user_id,event_id,feature_name,event_date,session_duration
U081,E005,Review,01/09/23,3.6
U088,E002,Search,20/12/23,3.3
U069,E001,Login,27/09/23,6.2
U010,E004,Share,22/11/23,3
U059,E002,Search,04/09/23,3.9
U010,E001,Login,12/09/23,4.6
U010,E003,Purchase,11/11/23,10.8
U034,E002,Search,26/12/23,3.3
U052,E004,Share,20/11/23,2.4
U087,E001,Login,20/10/23,4.7
U093,E001,Login,22/11/23,5.7
U090,E005,Review,06/09/23,5.2
U065,E003,Purchase,28/12/23,8.9
U012,E003,Purchase,17/11/23,9.6
U051,E004,Share,19/10/23,3.1
U021,E001,Login,31/10/23,5.6
U051,E002,Search,05/12/23,4.1
U082,E005,Review,08/10/23,3.8
U071,E003,Purchase,02/09/23,12
U006,E002,Search,16/09/23,2.5
U069,E005,Review,21/10/23,4.6
U027,E001,Login,10/10/23,6
U053,E003,Purchase,28/09/23,12.1
U021,E005,Review,19/09/23,3.9
U033,E005,Review,16/12/23,3.9
U073,E002,Search,25/11/23,4.2
U083,E005,Review,30/10/23,4.6
U009,E003,Purchase,25/11/23,9.5
U075,E002,Search,02/12/23,3.5
U017,E003,Purchase,16/10/23,11.2
U037,E002,Search,13/09/23,3.7
U063,E002,Search,11/10/23,3.4
U040,E005,Review,24/11/23,4.9
U073,E002,Search,12/11/23,3.2
U022,E003,Purchase,25/10/23,8.5
U029,E002,Search,10/12/23,3.9
U047,E004,Share,06/10/23,1.8
U062,E003,Purchase,22/12/23,10.4
U040,E003,Purchase,09/12/23,10.4
U083,E001,Login,23/09/23,5.7
U018,E003,Purchase,19/12/23,12.1
U094,E002,Search,04/10/23,4.3
U010,E001,Login,03/12/23,6.3
U004,E005,Review,20/11/23,5.1
U099,E005,Review,22/10/23,4.7
U034,E001,Login,10/11/23,5.6
U084,E005,Review,31/10/23,5.1
U029,E003,Purchase,21/10/23,12.1
U038,E005,Review,03/12/23,3.8
U012,E005,Review,05/11/23,4.3
U085,E005,Review,02/09/23,4
U022,E005,Review,27/11/23,5
U021,E002,Search,28/10/23,2.9
U019,E005,Review,24/11/23,5
U046,E004,Share,30/12/23,1.6
U009,E004,Share,30/09/23,2
U086,E002,Search,06/09/23,2.9
U061,E003,Purchase,20/10/23,12.2
U084,E001,Login,06/09/23,5.1
U036,E005,Review,21/11/23,5.2
U070,E003,Purchase,14/11/23,10.8
U049,E004,Share,23/11/23,2.2
U033,E001,Login,06/11/23,5.3
U052,E002,Search,06/11/23,3.2
U062,E003,Purchase,02/11/23,12
U018,E001,Login,04/11/23,5.4
U066,E002,Search,10/09/23,3.8
