campaign_id,channel,spend,clicks,conversions,event_date
CAMP0001,Email,2702.22,2766,69,05/12/23
CAMP0002,Paid Search,1060.74,3439,117,27/09/23
CAMP0003,Social Media,2156.24,1581,159,19/12/23
CAMP0004,Organic,0.00,3965,43,03/10/23
CAMP0005,Email,2012.57,1633,41,16/12/23
CAMP0006,Email,1200.60,3109,97,17/09/23
CAMP0007,Social Media,2301.32,3390,139,10/11/23
CAMP0008,Referral,326.11,3330,68,10/09/23
CAMP0009,Referral,397.28,2885,171,18/10/23
CAMP0010,Social Media,1460.42,1762,123,06/09/23
CAMP0011,Email,2727.10,3293,93,27/09/23
CAMP0012,Email,1254.93,2164,188,11/11/23
CAMP0013,Social Media,2799.56,1165,75,01/10/23
CAMP0014,Organic,0.00,1234,115,04/09/23
CAMP0015,Organic,0.00,3243,93,12/12/23
CAMP0016,Paid Search,729.83,942,127,29/11/23
CAMP0017,Email,2618.20,1317,147,29/09/23
CAMP0018,Paid Search,1124.02,1432,87,11/12/23
CAMP0019,Email,2082.09,1844,101,22/10/23
CAMP0020,Email,2910.60,1938,194,06/10/23
CAMP0021,Referral,1379.13,2696,114,17/12/23
CAMP0022,Email,611.42,1231,178,04/10/23
CAMP0023,Paid Search,403.29,2279,118,16/11/23
CAMP0024,Paid Search,1478.26,973,128,05/11/23
CAMP0025,Referral,813.21,3403,141,06/09/23
CAMP0026,Email,1703.78,2705,80,13/12/23
CAMP0027,Paid Search,1464.50,1852,189,25/11/23
CAMP0028,Paid Search,2091.15,3448,106,16/09/23
CAMP0029,Referral,1135.07,1836,133,23/10/23
CAMP0030,Paid Search,1796.91,2222,200,25/09/23
CAMP0031,Organic,0.00,3564,74,26/11/23
CAMP0032,Referral,1836.58,2744,30,22/10/23
CAMP0033,Paid Search,1074.67,3718,178,26/10/23
CAMP0034,Referral,2067.71,2309,143,30/10/23
CAMP0035,Social Media,1680.17,3760,73,11/12/23
CAMP0036,Email,1066.22,3092,188,24/11/23
CAMP0037,Paid Search,552.15,1462,109,06/12/23
CAMP0038,Social Media,2477.72,600,41,19/09/23
CAMP0039,Social Media,2956.63,3980,48,18/11/23
CAMP0040,Organic,0.00,3079,177,24/10/23
CAMP0041,Social Media,2239.53,2524,132,20/10/23
CAMP0042,Social Media,698.44,522,57,28/11/23
CAMP0043,Organic,0.00,1220,162,29/09/23
CAMP0044,Organic,0.00,2783,93,07/09/23
CAMP0045,Email,1532.45,2403,200,12/12/23
CAMP0046,Referral,2967.31,1799,143,16/11/23
CAMP0047,Referral,2500.52,2567,139,24/12/23
CAMP0048,Referral,1503.97,3546,151,21/09/23
CAMP0049,Organic,0.00,3579,93,04/10/23
CAMP0050,Paid Search,2367.70,2484,190,06/11/23
CAMP0051,Social Media,1041.41,3422,103,10/09/23
CAMP0052,Social Media,1033.63,2712,50,11/10/23
CAMP0053,Social Media,707.24,3342,69,20/10/23
CAMP0054,Social Media,473.42,1855,168,23/10/23
CAMP0055,Organic,0.00,755,82,24/10/23
CAMP0056,Organic,0.00,3653,179,20/10/23
CAMP0057,Email,2613.18,2858,127,07/12/23
CAMP0058,Organic,0.00,1940,106,01/09/23
CAMP0059,Organic,0.00,3923,137,19/12/23
CAMP0060,Referral,2318.29,3776,184,09/11/23
CAMP0061,Social Media,1618.22,2285,154,05/10/23
CAMP0062,Email,1349.91,3281,133,25/11/23
CAMP0063,Social Media,2569.37,1022,189,27/12/23
CAMP0064,Referral,372.81,2924,174,21/10/23
CAMP0065,Email,526.66,1055,148,25/10/23
CAMP0066,Social Media,435.77,1840,84,19/10/23
CAMP0067,Organic,0.00,1882,127,12/10/23
CAMP0068,Paid Search,2330.43,2226,94,16/12/23
CAMP0069,Email,1569.83,2709,43,05/12/23
CAMP0070,Paid Search,905.40,3699,196,09/09/23
CAMP0071,Email,2336.43,1316,35,02/10/23
CAMP0072,Referral,711.43,2439,59,17/09/23
CAMP0073,Referral,2858.94,3365,95,30/10/23
CAMP0074,Paid Search,753.03,3563,59,17/11/23
CAMP0075,Social Media,2904.75,2870,36,14/09/23
CAMP0076,Paid Search,1854.65,2037,131,26/12/23
CAMP0077,Social Media,505.19,3902,190,28/11/23
CAMP0078,Social Media,575.13,1735,183,08/12/23
CAMP0079,Email,2449.81,3705,40,12/11/23
CAMP0080,Paid Search,1738.41,2017,47,24/11/23
CAMP0081,Referral,2048.37,3979,137,02/09/23
CAMP0082,Organic,0.00,2275,122,14/09/23
CAMP0083,Organic,0.00,1126,141,30/11/23
CAMP0084,Social Media,2281.25,1606,187,23/11/23
CAMP0085,Referral,2391.53,2284,181,30/10/23
CAMP0086,Paid Search,1170.22,3902,52,02/10/23
CAMP0087,Paid Search,2680.40,3573,148,02/10/23
CAMP0088,Referral,1947.90,1877,37,19/10/23
CAMP0089,Organic,0.00,1831,76,18/12/23
CAMP0090,Organic,0.00,1953,96,28/09/23
CAMP0091,Paid Search,1055.08,3372,100,16/11/23
CAMP0092,Referral,327.41,850,91,25/09/23
CAMP0093,Organic,0.00,2774,91,02/11/23
CAMP0094,Organic,0.00,3415,155,22/11/23
CAMP0095,Organic,0.00,570,53,11/12/23
CAMP0096,Paid Search,898.31,1496,108,28/11/23
CAMP0097,Referral,1296.36,2674,118,10/11/23
CAMP0098,Organic,0.00,2754,114,05/12/23
CAMP0099,Paid Search,2197.71,1755,94,05/10/23
CAMP0100,Social Media,625.77,1792,60,25/09/23
CAMP0101,Referral,2867.37,1258,79,28/11/23
CAMP0102,Social Media,2294.23,3467,180,06/10/23
CAMP0103,Referral,1911.33,3910,79,13/09/23
CAMP0104,Paid Search,914.20,1738,33,23/09/23
CAMP0105,Referral,641.77,723,171,06/09/23
CAMP0106,Paid Search,2183.03,3112,155,17/09/23
CAMP0107,Email,2656.34,1664,150,13/11/23
CAMP0108,Organic,0.00,1895,77,27/10/23
CAMP0109,Email,981.69,2456,59,20/12/23
CAMP0110,Email,1381.91,2863,191,10/09/23
CAMP0111,Email,709.66,2805,107,13/12/23
CAMP0112,Email,2983.58,2785,136,16/09/23
CAMP0113,Referral,1909.54,1424,163,19/11/23
CAMP0114,Organic,0.00,2313,106,28/10/23
CAMP0115,Referral,2973.08,2829,188,10/10/23
CAMP0116,Email,1946.00,906,83,04/12/23
CAMP0117,Social Media,1014.54,1143,91,11/09/23
CAMP0118,Social Media,1790.38,510,134,21/09/23
CAMP0119,Organic,0.00,2932,150,28/11/23
CAMP0120,Paid Search,388.13,3395,102,07/10/23
CAMP0121,Organic,0.00,3315,89,10/09/23
CAMP0122,Paid Search,2427.14,2915,199,20/11/23
CAMP0123,Social Media,1447.88,1420,195,09/11/23
CAMP0124,Social Media,2752.71,1082,48,15/12/23
CAMP0125,Email,747.99,2937,175,10/10/23
CAMP0126,Paid Search,1485.71,3320,107,30/10/23
CAMP0127,Organic,0.00,1615,158,30/12/23
CAMP0128,Referral,1633.25,2949,40,11/09/23
CAMP0129,Organic,0.00,1820,184,04/12/23
CAMP0130,Paid Search,369.84,3261,177,30/09/23
CAMP0131,Referral,2867.12,3253,98,07/12/23
CAMP0132,Referral,408.63,1217,150,06/12/23
CAMP0133,Referral,2059.08,1639,76,27/12/23
CAMP0134,Referral,1476.89,2514,53,14/12/23
CAMP0135,Organic,0.00,2172,115,15/10/23
CAMP0136,Paid Search,2109.36,1158,114,19/12/23
CAMP0137,Organic,0.00,2529,103,28/11/23
CAMP0138,Organic,0.00,3615,170,14/12/23
CAMP0139,Email,1528.03,1533,112,11/10/23
CAMP0140,Email,2919.50,2607,30,22/10/23
CAMP0141,Referral,1547.34,1268,162,07/09/23
CAMP0142,Paid Search,1981.11,3061,143,03/11/23
CAMP0143,Email,849.61,1036,103,10/11/23
CAMP0144,Organic,0.00,3360,154,22/12/23
CAMP0145,Email,377.95,2993,91,20/11/23
CAMP0146,Social Media,1139.03,2762,134,02/09/23
CAMP0147,Email,906.69,964,148,17/12/23
CAMP0148,Email,2048.82,2541,104,20/09/23
CAMP0149,Referral,2204.61,3919,153,24/10/23
CAMP0150,Organic,0.00,2370,171,02/10/23
CAMP0151,Social Media,1335.68,2955,160,27/12/23
CAMP0152,Social Media,2632.87,3664,136,06/10/23
CAMP0153,Paid Search,2822.47,1594,30,04/11/23
CAMP0154,Paid Search,2260.34,2904,178,17/12/23
CAMP0155,Organic,0.00,1108,144,20/12/23
CAMP0156,Referral,1607.72,2760,169,13/10/23
CAMP0157,Organic,0.00,1818,78,29/10/23
CAMP0158,Social Media,1843.85,3676,135,30/09/23
CAMP0159,Email,1159.08,3388,127,31/10/23
CAMP0160,Organic,0.00,3745,196,24/11/23
CAMP0161,Social Media,1637.39,1017,158,05/09/23
CAMP0162,Referral,1196.39,3961,142,13/09/23
CAMP0163,Email,1720.07,562,66,29/10/23
CAMP0164,Organic,0.00,3181,69,21/12/23
CAMP0165,Email,1567.62,1886,189,04/10/23
CAMP0166,Organic,0.00,828,114,23/11/23
CAMP0167,Referral,1326.03,3067,154,11/10/23
CAMP0168,Referral,396.93,1461,191,09/09/23
CAMP0169,Paid Search,2993.05,870,141,05/12/23
CAMP0170,Email,2353.00,911,143,30/11/23
CAMP0171,Social Media,2173.80,618,41,25/12/23
CAMP0172,Paid Search,2449.59,1968,125,08/10/23
CAMP0173,Organic,0.00,1500,165,19/09/23
CAMP0174,Organic,0.00,3292,76,12/11/23
CAMP0175,Social Media,772.69,2066,188,18/11/23
CAMP0176,Social Media,1643.70,1086,89,14/11/23
CAMP0177,Organic,0.00,1540,147,21/11/23
CAMP0178,Paid Search,2100.47,3795,149,25/12/23
CAMP0179,Paid Search,2129.55,802,143,21/09/23
CAMP0180,Paid Search,2966.66,3117,138,09/10/23
CAMP0181,Paid Search,1533.46,1315,128,09/10/23
CAMP0182,Organic,0.00,1471,127,14/09/23
CAMP0183,Referral,1269.19,3364,105,08/10/23
CAMP0184,Email,2940.45,2121,100,24/11/23
CAMP0185,Email,1828.01,3687,42,27/11/23
CAMP0186,Referral,2311.96,1672,88,16/12/23
CAMP0187,Referral,2465.22,3107,78,29/09/23
CAMP0188,Referral,976.69,3452,198,06/12/23
CAMP0189,Social Media,1996.27,3070,195,25/12/23
CAMP0190,Email,1134.12,636,178,27/10/23
CAMP0191,Paid Search,2277.37,1708,113,12/09/23
CAMP0192,Organic,0.00,1322,63,23/09/23
CAMP0193,Referral,2666.44,2674,158,17/10/23
CAMP0194,Paid Search,2542.28,3877,153,03/10/23
CAMP0195,Paid Search,2315.71,3794,59,14/10/23
CAMP0196,Organic,0.00,1076,87,10/09/23
CAMP0197,Organic,0.00,3795,172,18/12/23
CAMP0198,Paid Search,543.82,557,97,21/10/23
